tileswide 25
tileshigh 20
tilewidth 32
tileheight 32

layer 0
10,10,10,10,20,15,15,21,10,20,15,15,15,15,21,20,15,15,15,21,10,10,10,10,10,
10,10,20,15,14,9,9,16,15,14,9,9,9,9,16,14,9,9,9,16,15,15,15,21,10,
10,10,13,9,9,9,9,9,9,9,9,9,9,9,8,1,1,1,1,1,1,1,2,16,21,
10,10,19,12,9,8,1,1,1,1,2,9,9,9,7,0,0,0,0,0,5,5,4,9,17,
10,10,10,13,9,7,0,0,0,0,3,9,9,9,0,0,0,0,0,3,9,9,9,18,22,
20,15,15,14,9,7,0,0,0,0,3,9,9,6,5,5,5,5,4,9,9,9,9,17,10,
13,9,9,9,9,6,5,0,5,5,4,9,9,9,9,9,9,9,9,9,18,11,11,22,10,
13,9,9,9,9,9,9,4,9,9,18,12,18,11,12,9,9,9,18,11,22,10,10,10,10,
13,9,9,9,9,9,9,9,9,18,22,13,17,20,14,1,2,9,16,21,20,15,15,21,10,
19,12,9,9,8,1,2,2,18,22,10,19,22,13,7,0,0,1,2,17,13,9,9,17,10,
10,19,12,7,0,0,0,3,16,21,20,21,10,19,12,0,0,0,3,17,13,9,9,17,10,
10,20,14,7,0,0,0,3,9,16,14,16,15,15,14,7,0,0,3,17,19,11,11,22,10,
10,13,9,6,5,5,5,4,9,9,9,9,9,9,9,6,5,5,4,17,20,15,15,15,21,
10,19,12,9,9,9,9,9,9,9,9,8,1,1,1,2,18,11,11,22,13,8,2,2,17,
20,15,14,9,9,9,9,9,9,9,9,7,0,0,0,3,16,15,15,15,14,7,0,4,17,
13,9,9,9,9,9,9,9,9,9,9,7,0,0,0,4,9,9,9,9,9,7,3,9,17,
13,9,8,1,2,9,18,11,12,9,9,6,5,5,4,9,9,9,9,9,9,7,3,9,17,
13,9,6,5,4,9,17,10,19,11,11,12,9,9,9,9,9,9,9,9,9,7,3,9,17,
13,9,9,9,9,9,17,10,10,10,10,19,12,9,9,9,18,12,9,9,9,6,4,18,22,
19,11,11,11,11,11,22,10,10,10,10,10,19,11,11,11,22,19,11,11,11,11,11,22,10,

layer 1
-1,-1,-1,-1,23,23,23,23,-1,23,23,23,23,23,23,23,23,23,23,23,-1,-1,-1,-1,-1,
-1,-1,23,23,23,-1,-1,23,23,23,-1,-1,-1,-1,23,23,-1,-1,-1,23,23,23,23,23,-1,
-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,23,
-1,-1,23,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,
-1,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,23,
23,23,23,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,-1,
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,23,23,23,-1,
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,23,23,23,23,-1,-1,-1,23,23,23,-1,-1,-1,-1,
23,-1,-1,-1,-1,-1,-1,-1,-1,23,23,-1,-1,23,23,-1,-1,-1,23,23,23,23,23,23,-1,
23,23,-1,-1,-1,-1,-1,-1,23,23,-1,-1,-1,23,-1,-1,-1,-1,-1,23,23,-1,-1,23,-1,
-1,23,23,-1,-1,-1,-1,-1,23,23,-1,-1,-1,23,23,-1,-1,-1,-1,23,23,-1,-1,23,-1,
-1,23,23,-1,-1,-1,-1,-1,-1,23,23,23,23,23,23,-1,-1,-1,-1,23,23,-1,-1,23,-1,
-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,23,-1,-1,23,23,
-1,23,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,23,23,23,23,-1,-1,-1,23,
23,23,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,23,23,23,23,-1,-1,-1,23,
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,
23,-1,-1,-1,-1,-1,23,23,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,
23,-1,-1,-1,-1,-1,23,-1,23,23,23,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,
23,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,23,23,-1,-1,-1,23,23,-1,-1,-1,-1,-1,23,23,
23,23,23,23,23,23,23,-1,-1,-1,-1,-1,23,23,23,23,23,23,23,23,23,23,23,23,-1,

